C	which	DET	WDT	nsubjpass	used	VERB	VBN	relcl	False	False	False		xx	,	can	True	False	PUNCT	VERB	,	MD	punct	aux	True	science4
M	can	VERB	MD	aux	used	VERB	VBN	relcl	False	False	False		xx	which	be	False	False	DET	AUX	WDT	VB	nsubjpass	auxpass	True	science4
M	be	AUX	VB	auxpass	used	VERB	VBN	relcl	False	False	False		xx	can	used	False	False	VERB	VERB	MD	VBN	aux	relcl	True	science4
P	used	VERB	VBN	relcl	ambiguity	NOUN	NN	dobj	False	True	True		xx	be	to	False	False	AUX	PART	VB	TO	auxpass	aux	True	science4
M	to	PART	TO	aux	incorporate	VERB	VB	xcomp	False	False	False		xx	used	incorporate	False	False	VERB	VERB	VBN	VB	relcl	xcomp	True	science4
P	incorporate	VERB	VB	xcomp	used	VERB	VBN	relcl	False	True	True		xx	to	probabilistic	False	False	PART	ADJ	TO	JJ	aux	amod	True	science4
M	probabilistic	ADJ	JJ	amod	information	NOUN	NN	dobj	False	False	False		xx	incorporate	information	False	False	VERB	NOUN	VB	NN	xcomp	dobj	True	science4
C	information	NOUN	NN	dobj	incorporate	VERB	VB	xcomp	False	True	True		xx	probabilistic	such	False	False	ADJ	ADJ	JJ	JJ	amod	amod	True	science4
M	such	ADJ	JJ	amod	as	SCONJ	IN	prep	False	False	False		xx	information	as	False	False	NOUN	SCONJ	NN	IN	dobj	prep	True	science4
B	as	SCONJ	IN	prep	information	NOUN	NN	dobj	False	True	True		xx	such	mean	False	False	ADJ	ADJ	JJ	JJ	amod	pobj	True	science4
C	mean	ADJ	JJ	pobj	as	SCONJ	IN	prep	False	False	True		xx	as	,	False	True	SCONJ	PUNCT	IN	,	prep	punct	True	science4
J	,	PUNCT	,	punct	mean	ADJ	JJ	pobj	False	False	False		,	mean	covariance	False	False	ADJ	NOUN	JJ	NN	pobj	conj	True	science4
C	covariance	NOUN	NN	conj	mean	ADJ	JJ	pobj	False	False	True		xx	,	or	True	False	PUNCT	CCONJ	,	CC	punct	cc	True	science4
J	or	CCONJ	CC	cc	covariance	NOUN	NN	conj	False	False	False		xx	covariance	other	False	False	NOUN	ADJ	NN	JJ	conj	amod	True	science4
M	other	ADJ	JJ	amod	measures	NOUN	NNS	conj	False	False	False		xx	or	variation	False	False	CCONJ	NOUN	CC	NN	cc	compound	True	science4
C	variation	NOUN	NN	compound	measures	NOUN	NNS	conj	False	False	False		xx	other	measures	False	False	ADJ	NOUN	JJ	NNS	amod	conj	True	science4
C	measures	NOUN	NNS	conj	covariance	NOUN	NN	conj	False	True	False		xx	variation	.	False	True	NOUN	PUNCT	NN	.	compound	punct	True	science4
X	.	PUNCT	.	punct	allowed	VERB	VBN	ROOT	False	False	False		.	measures		False	False	NOUN		NNS		conj		True	science4
T	Once	SCONJ	IN	mark	known	VERB	VBN	advcl	False	False	False		Xx		the	False	False		DET		DT		det	True	science3
M	the	DET	DT	det	sequences	NOUN	NNS	nsubjpass	False	False	False		xx	Once	sequences	False	False	SCONJ	NOUN	IN	NNS	mark	nsubjpass	True	science3
C	sequences	NOUN	NNS	nsubjpass	known	VERB	VBN	advcl	False	True	False		xx	the	are	False	False	DET	AUX	DT	VBP	det	auxpass	True	science3
M	are	AUX	VBP	auxpass	known	VERB	VBN	advcl	False	False	False		xx	sequences	known	False	False	NOUN	VERB	NNS	VBN	nsubjpass	advcl	True	science3
P	known	VERB	VBN	advcl	expect	VERB	VBP	ROOT	False	True	False		xx	are	,	False	True	AUX	PUNCT	VBP	,	auxpass	punct	True	science3
X	,	PUNCT	,	punct	expect	VERB	VBP	ROOT	False	False	False		,	known	we	False	False	VERB	PRON	VBN	PRP	advcl	nsubj	True	science3
C	we	PRON	PRP	nsubj	expect	VERB	VBP	ROOT	False	False	False		xx	,	expect	True	False	PUNCT	VERB	,	VBP	punct	ROOT	True	science3
P	expect	VERB	VBP	ROOT	expect	VERB	VBP	ROOT	False	True	True		xx	we	to	False	False	PRON	PART	PRP	TO	nsubj	aux	True	science3
M	to	PART	TO	aux	be	AUX	VB	xcomp	False	False	False		xx	expect	be	False	False	VERB	AUX	VBP	VB	ROOT	xcomp	True	science3
P	be	AUX	VB	xcomp	expect	VERB	VBP	ROOT	False	True	True		xx	to	able	False	False	PART	ADJ	TO	JJ	aux	acomp	True	science3
C	able	ADJ	JJ	acomp	be	AUX	VB	xcomp	False	False	True		xx	be	to	False	False	AUX	PART	VB	TO	xcomp	aux	True	science3
M	to	PART	TO	aux	determine	VERB	VB	xcomp	False	False	False		xx	able	determine	False	False	ADJ	VERB	JJ	VB	acomp	xcomp	True	science3
P	determine	VERB	VB	xcomp	able	ADJ	JJ	acomp	False	True	True		xx	to	the	False	False	PART	DET	TO	DT	aux	det	True	science3
M	the	DET	DT	det	functions	NOUN	NNS	dobj	False	False	False		xx	determine	protein	False	False	VERB	NOUN	VB	NN	xcomp	compound	True	science3
C	protein	NOUN	NN	compound	functions	NOUN	NNS	dobj	False	False	False		xx	the	functions	False	False	DET	NOUN	DT	NNS	det	dobj	True	science3
C	functions	NOUN	NNS	dobj	determine	VERB	VB	xcomp	False	True	False		xx	protein	and	False	False	NOUN	CCONJ	NN	CC	compound	cc	True	science3
J	and	CCONJ	CC	cc	determine	VERB	VB	xcomp	False	False	False		xx	functions	to	False	False	NOUN	PART	NNS	TO	dobj	aux	True	science3
M	to	PART	TO	aux	develop	VERB	VB	conj	False	False	False		xx	and	develop	False	False	CCONJ	VERB	CC	VB	cc	conj	True	science3
P	develop	VERB	VB	conj	determine	VERB	VB	xcomp	False	True	True		xx	to	an	False	False	PART	DET	TO	DT	aux	det	True	science3
M	an	DET	DT	det	model	NOUN	NN	dobj	False	False	False		xx	develop	overall	False	False	VERB	ADJ	VB	JJ	conj	amod	True	science3
M	overall	ADJ	JJ	amod	model	NOUN	NN	dobj	False	False	False		xx	an	model	False	False	DET	NOUN	DT	NN	det	dobj	True	science3
C	model	NOUN	NN	dobj	develop	VERB	VB	conj	False	True	True		xx	overall	of	False	False	ADJ	ADP	JJ	IN	amod	prep	True	science3
B	of	ADP	IN	prep	model	NOUN	NN	dobj	False	False	True		xx	model	extracellular	False	False	NOUN	ADJ	NN	JJ	dobj	amod	True	science3
M	extracellular	ADJ	JJ	amod	processes	NOUN	NNS	pobj	False	False	False		xx	of	processes	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	science3
C	processes	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	True		xx	extracellular	involved	False	False	ADJ	VERB	JJ	VBN	amod	acl	True	science3
P	involved	VERB	VBN	acl	processes	NOUN	NNS	pobj	False	False	True		xx	processes	in	False	False	NOUN	ADP	NNS	IN	pobj	prep	True	science3
T	in	ADP	IN	prep	involved	VERB	VBN	acl	False	False	True		xx	involved	CT	False	False	VERB	PROPN	VBN	NNP	acl	compound	True	science3
C	CT	PROPN	NNP	compound	transformation	NOUN	NN	pobj	False	False	False	GPE	XX	in	transformation	False	False	ADP	NOUN	IN	NN	prep	pobj	True	science3
C	transformation	NOUN	NN	pobj	in	ADP	IN	prep	False	True	False		xx	CT	.	False	True	PROPN	PUNCT	NNP	.	compound	punct	True	science3
X	.	PUNCT	.	punct	expect	VERB	VBP	ROOT	False	False	False		.	transformation		False	False	NOUN		NN		pobj		True	science3
J	But	CCONJ	CC	cc	was	AUX	VBD	ROOT	False	False	False		Xx		when	False	False		ADV		WRB		advmod	True	non-fiction4
T	when	ADV	WRB	advmod	come	VERB	VB	advcl	False	False	False		xx	But	it	False	False	CCONJ	PRON	CC	PRP	cc	nsubj	True	non-fiction4
C	it	PRON	PRP	nsubj	come	VERB	VB	advcl	False	False	False		xx	when	did	False	False	ADV	AUX	WRB	VBD	advmod	aux	True	non-fiction4
M	did	AUX	VBD	aux	come	VERB	VB	advcl	False	False	False		xx	it	come	False	False	PRON	VERB	PRP	VB	nsubj	advcl	True	non-fiction4
P	come	VERB	VB	advcl	was	AUX	VBD	ROOT	False	True	True		xx	did	up	False	False	AUX	ADP	VBD	RP	aux	prt	True	non-fiction4
M	up	ADP	RP	prt	come	VERB	VB	advcl	False	False	False		xx	come	,	False	True	VERB	PUNCT	VB	,	advcl	punct	True	non-fiction4
X	,	PUNCT	,	punct	was	AUX	VBD	ROOT	False	False	False		,	up	it	False	False	ADP	PRON	RP	PRP	prt	nsubj	True	non-fiction4
C	it	PRON	PRP	nsubj	was	AUX	VBD	ROOT	False	False	False		xx	,	was	True	False	PUNCT	AUX	,	VBD	punct	ROOT	True	non-fiction4
P	was	AUX	VBD	ROOT	was	AUX	VBD	ROOT	False	True	True		xx	it	like	False	False	PRON	SCONJ	PRP	IN	nsubj	prep	True	non-fiction4
T	like	SCONJ	IN	prep	was	AUX	VBD	ROOT	False	False	True		xx	was	a	False	False	AUX	DET	VBD	DT	ROOT	det	True	non-fiction4
M	a	DET	DT	det	stimulus	NOUN	NN	pobj	False	False	False		x	like	stimulus	False	False	SCONJ	NOUN	IN	NN	prep	pobj	True	non-fiction4
C	stimulus	NOUN	NN	pobj	like	SCONJ	IN	prep	False	True	True		xx	a	that	False	False	DET	DET	DT	WDT	det	nsubj	True	non-fiction4
C	that	DET	WDT	nsubj	triggered	VERB	VBD	relcl	False	False	False		xx	stimulus	triggered	False	False	NOUN	VERB	NN	VBD	pobj	relcl	True	non-fiction4
P	triggered	VERB	VBD	relcl	stimulus	NOUN	NN	pobj	False	True	True		xx	that	off	False	False	DET	ADP	WDT	RP	nsubj	prt	True	non-fiction4
M	off	ADP	RP	prt	triggered	VERB	VBD	relcl	False	False	False		xx	triggered	a	False	False	VERB	DET	VBD	DT	relcl	det	True	non-fiction4
M	a	DET	DT	det	response	NOUN	NN	dobj	False	False	False		x	off	hot	False	False	ADP	ADJ	RP	JJ	prt	amod	True	non-fiction4
M	hot	ADJ	JJ	amod	button	NOUN	NN	compound	False	False	False		xx	a	button	False	False	DET	NOUN	DT	NN	det	compound	True	non-fiction4
C	button	NOUN	NN	compound	response	NOUN	NN	dobj	False	True	False		xx	hot	response	False	False	ADJ	NOUN	JJ	NN	amod	dobj	True	non-fiction4
C	response	NOUN	NN	dobj	triggered	VERB	VBD	relcl	False	True	False		xx	button	.	False	True	NOUN	PUNCT	NN	.	compound	punct	True	non-fiction4
X	.	PUNCT	.	punct	was	AUX	VBD	ROOT	False	False	False		.	response		False	False	NOUN		NN		dobj		True	non-fiction4
M	The	DET	DT	det	Survey	PROPN	NNP	nsubj	False	False	False	GPE	Xx		United	False	False		PROPN		NNP		compound	True	news2
C	United	PROPN	NNP	compound	States	PROPN	NNP	compound	False	False	False	GPE	Xx	The	States	False	False	DET	PROPN	DT	NNP	det	compound	True	news2
C	States	PROPN	NNP	compound	Survey	PROPN	NNP	nsubj	False	True	False	GPE	Xx	United	Geological	False	False	PROPN	PROPN	NNP	NNP	compound	compound	True	news2
M	Geological	PROPN	NNP	compound	Survey	PROPN	NNP	nsubj	False	False	False	GPE	Xx	States	Survey	False	False	PROPN	PROPN	NNP	NNP	compound	nsubj	True	news2
C	Survey	PROPN	NNP	nsubj	listed	VERB	VBN	ROOT	False	True	False	GPE	Xx	Geological	has	False	False	PROPN	AUX	NNP	VBZ	compound	aux	True	news2
M	has	AUX	VBZ	aux	listed	VERB	VBN	ROOT	False	False	False		xx	Survey	previously	False	False	PROPN	ADV	NNP	RB	nsubj	advmod	True	news2
M	previously	ADV	RB	advmod	listed	VERB	VBN	ROOT	False	False	False		xx	has	listed	False	False	AUX	VERB	VBZ	VBN	aux	ROOT	True	news2
P	listed	VERB	VBN	ROOT	listed	VERB	VBN	ROOT	False	True	True		xx	previously	Arctic	False	False	ADV	PROPN	RB	NNP	advmod	compound	True	news2
C	Arctic	PROPN	NNP	compound	destabilisation	NOUN	NN	dobj	False	False	False	LOC	Xx	listed	hydrate	False	False	VERB	VERB	VBN	VBP	ROOT	compound	True	news2
C	hydrate	VERB	VBP	compound	destabilisation	NOUN	NN	dobj	False	False	False		xx	Arctic	destabilisation	False	False	PROPN	NOUN	NNP	NN	compound	dobj	True	news2
C	destabilisation	NOUN	NN	dobj	listed	VERB	VBN	ROOT	False	True	False		xx	hydrate	as	False	False	VERB	SCONJ	VBP	IN	compound	prep	True	news2
T	as	SCONJ	IN	prep	listed	VERB	VBN	ROOT	False	False	True		xx	destabilisation	one	False	False	NOUN	NUM	NN	CD	dobj	pobj	True	news2
C	one	NUM	CD	pobj	as	SCONJ	IN	prep	False	False	True	CARDINAL	xx	as	of	False	False	SCONJ	ADP	IN	IN	prep	prep	True	news2
B	of	ADP	IN	prep	one	NUM	CD	pobj	False	False	True		xx	one	four	False	False	NUM	NUM	CD	CD	pobj	nummod	True	news2
M	four	NUM	CD	nummod	scenarios	NOUN	NNS	pobj	False	False	False	CARDINAL	xx	of	most	False	False	ADP	ADV	IN	RBS	prep	advmod	True	news2
M	most	ADV	RBS	advmod	serious	ADJ	JJ	amod	False	False	False		xx	four	serious	False	False	NUM	ADJ	CD	JJ	nummod	amod	True	news2
M	serious	ADJ	JJ	amod	scenarios	NOUN	NNS	pobj	False	True	False		xx	most	scenarios	False	False	ADV	NOUN	RBS	NNS	advmod	pobj	True	news2
C	scenarios	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	True		xx	serious	for	False	False	ADJ	ADP	JJ	IN	amod	prep	True	news2
B	for	ADP	IN	prep	scenarios	NOUN	NNS	pobj	False	False	True		xx	scenarios	abrupt	False	False	NOUN	ADJ	NNS	JJ	pobj	amod	True	news2
M	abrupt	ADJ	JJ	amod	change	NOUN	NN	pobj	False	False	False		xx	for	climate	False	False	ADP	NOUN	IN	NN	prep	compound	True	news2
C	climate	NOUN	NN	compound	change	NOUN	NN	pobj	False	False	False		xx	abrupt	change	False	False	ADJ	NOUN	JJ	NN	amod	pobj	True	news2
C	change	NOUN	NN	pobj	for	ADP	IN	prep	False	True	False		xx	climate	.	False	True	NOUN	PUNCT	NN	.	compound	punct	True	news2
X	.	PUNCT	.	punct	listed	VERB	VBN	ROOT	False	False	False		.	change		False	False	NOUN		NN		pobj		True	news2
M	Still	ADV	RB	advmod	beautiful	ADJ	JJ	ROOT	False	False	False		Xx		beautiful	False	False		ADJ		JJ		ROOT	True	fiction1
C	beautiful	ADJ	JJ	ROOT	beautiful	ADJ	JJ	ROOT	False	True	True		xx	Still	,	False	True	ADV	PUNCT	RB	,	advmod	punct	True	fiction1
X	,	PUNCT	,	punct	beautiful	ADJ	JJ	ROOT	False	False	False		,	beautiful	but	False	False	ADJ	CCONJ	JJ	CC	ROOT	cc	True	fiction1
J	but	CCONJ	CC	cc	beautiful	ADJ	JJ	ROOT	False	False	False		xx	,	older	True	False	PUNCT	ADJ	,	JJR	punct	conj	True	fiction1
C	older	ADJ	JJR	conj	beautiful	ADJ	JJ	ROOT	False	False	False		xx	but	.	False	True	CCONJ	PUNCT	CC	.	cc	punct	True	fiction1
X	.	PUNCT	.	punct	beautiful	ADJ	JJ	ROOT	False	False	False		.	older		False	False	ADJ		JJR		conj		True	fiction1
C	James	PROPN	NNP	nsubj	said	VERB	VBD	ROOT	False	False	False	PERSON	Xx		said	False	False		VERB		VBD		ROOT	True	news4
P	said	VERB	VBD	ROOT	said	VERB	VBD	ROOT	False	True	True		xx	James	in	False	False	PROPN	ADP	NNP	IN	nsubj	prep	True	news4
T	in	ADP	IN	prep	said	VERB	VBD	ROOT	False	False	True		xx	said	a	False	False	VERB	DET	VBD	DT	ROOT	det	True	news4
M	a	DET	DT	det	report	NOUN	NN	pobj	False	False	False		x	in	preliminary	False	False	ADP	ADJ	IN	JJ	prep	amod	True	news4
M	preliminary	ADJ	JJ	amod	report	NOUN	NN	pobj	False	False	False		xx	a	report	False	False	DET	NOUN	DT	NN	det	pobj	True	news4
C	report	NOUN	NN	pobj	in	ADP	IN	prep	False	True	True		xx	preliminary	in	False	False	ADJ	ADP	JJ	IN	amod	prep	True	news4
B	in	ADP	IN	prep	report	NOUN	NN	pobj	False	False	True		xx	report	July	False	False	NOUN	PROPN	NN	NNP	pobj	pobj	True	news4
C	July	PROPN	NNP	pobj	in	ADP	IN	prep	False	False	False	DATE	Xx	in	she	False	False	ADP	PRON	IN	PRP	prep	nsubj	True	news4
C	she	PRON	PRP	nsubj	received	VERB	VBN	ccomp	False	False	False		xx	July	had	False	False	PROPN	AUX	NNP	VBD	pobj	aux	True	news4
M	had	AUX	VBD	aux	received	VERB	VBN	ccomp	False	False	False		xx	she	received	False	False	PRON	VERB	PRP	VBN	nsubj	ccomp	True	news4
P	received	VERB	VBN	ccomp	said	VERB	VBD	ROOT	False	True	True		xx	had	more	False	False	AUX	ADJ	VBD	JJR	aux	amod	True	news4
M	more	ADJ	JJR	amod	1,300	NUM	CD	nummod	False	False	False	CARDINAL	xx	received	than	False	False	VERB	SCONJ	VBN	IN	ccomp	quantmod	True	news4
M	than	SCONJ	IN	quantmod	1,300	NUM	CD	nummod	False	False	False	CARDINAL	xx	more	1,300	False	False	ADJ	NUM	JJR	CD	amod	nummod	True	news4
M	1,300	NUM	CD	nummod	submissions	NOUN	NNS	dobj	False	True	False	CARDINAL	d,	than	submissions	False	False	SCONJ	NOUN	IN	NNS	quantmod	dobj	True	news4
C	submissions	NOUN	NNS	dobj	received	VERB	VBN	ccomp	False	True	True		xx	1,300	from	False	False	NUM	ADP	CD	IN	nummod	prep	True	news4
B	from	ADP	IN	prep	submissions	NOUN	NNS	dobj	False	False	True		xx	submissions	protesters	False	False	NOUN	NOUN	NNS	NNS	dobj	pobj	True	news4
C	protesters	NOUN	NNS	pobj	from	ADP	IN	prep	False	False	False		xx	from	and	False	False	ADP	CCONJ	IN	CC	prep	cc	True	news4
J	and	CCONJ	CC	cc	submissions	NOUN	NNS	dobj	False	False	False		xx	protesters	most	False	False	NOUN	ADJ	NNS	JJS	pobj	nsubj	True	news4
C	most	ADJ	JJS	nsubj	involved	VERB	VBD	conj	False	False	True		xx	and	of	False	False	CCONJ	ADP	CC	IN	cc	prep	True	news4
B	of	ADP	IN	prep	most	ADJ	JJS	nsubj	False	False	True		xx	most	the	False	False	ADJ	DET	JJS	DT	nsubj	det	True	news4
M	the	DET	DT	det	complaints	NOUN	NNS	pobj	False	False	False		xx	of	complaints	False	False	ADP	NOUN	IN	NNS	prep	pobj	True	news4
C	complaints	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	False		xx	the	involved	False	False	DET	VERB	DT	VBD	det	conj	True	news4
P	involved	VERB	VBD	conj	received	VERB	VBN	ccomp	False	True	True		xx	complaints	NYPD	False	False	NOUN	PROPN	NNS	NNP	pobj	compound	True	news4
C	NYPD	PROPN	NNP	compound	officers	NOUN	NNS	dobj	False	False	False	ORG	XX	involved	officers	False	False	VERB	NOUN	VBD	NNS	conj	dobj	True	news4
C	officers	NOUN	NNS	dobj	involved	VERB	VBD	conj	False	True	True		xx	NYPD	using	False	False	PROPN	VERB	NNP	VBG	compound	acl	True	news4
P	using	VERB	VBG	acl	officers	NOUN	NNS	dobj	False	False	True		xx	officers	excessive	False	False	NOUN	ADJ	NNS	JJ	dobj	amod	True	news4
M	excessive	ADJ	JJ	amod	force	NOUN	NN	dobj	False	False	False		xx	using	force	False	False	VERB	NOUN	VBG	NN	acl	dobj	True	news4
C	force	NOUN	NN	dobj	using	VERB	VBG	acl	False	True	False		xx	excessive	,	False	True	ADJ	PUNCT	JJ	,	amod	punct	True	news4
X	,	PUNCT	,	punct	involved	VERB	VBD	conj	False	False	False		,	force	“	False	True	NOUN	PUNCT	NN	``	dobj	punct	True	news4
X	“	PUNCT	``	punct	involved	VERB	VBD	conj	False	False	False		“	,	indiscriminate	True	False	PUNCT	ADJ	,	JJ	punct	amod	True	news4
M	indiscriminate	ADJ	JJ	amod	use	NOUN	NN	dobj	False	False	False		xx	“	use	True	False	PUNCT	NOUN	``	NN	punct	dobj	True	news4
C	use	NOUN	NN	dobj	involved	VERB	VBD	conj	False	True	True		xx	indiscriminate	of	False	False	ADJ	ADP	JJ	IN	amod	prep	True	news4
B	of	ADP	IN	prep	use	NOUN	NN	dobj	False	False	True		xx	use	pepper	False	False	NOUN	NOUN	NN	NN	dobj	compound	True	news4
C	pepper	NOUN	NN	compound	spray	NOUN	NN	pobj	False	False	False		xx	of	spray	False	False	ADP	NOUN	IN	NN	prep	pobj	True	news4
C	spray	NOUN	NN	pobj	of	ADP	IN	prep	False	True	False		xx	pepper	,	False	True	NOUN	PUNCT	NN	,	compound	punct	True	news4
J	,	PUNCT	,	punct	use	NOUN	NN	dobj	False	False	False		,	spray	brandishing	False	False	NOUN	VERB	NN	VBG	pobj	acl	True	news4
P	brandishing	VERB	VBG	acl	use	NOUN	NN	dobj	False	False	True		xx	,	firearms	True	False	PUNCT	NOUN	,	NNS	punct	dobj	True	news4
C	firearms	NOUN	NNS	dobj	brandishing	VERB	VBG	acl	False	False	False		xx	brandishing	at	False	False	VERB	ADP	VBG	IN	acl	prep	True	news4
T	at	ADP	IN	prep	brandishing	VERB	VBG	acl	False	False	True		xx	firearms	protesters	False	False	NOUN	NOUN	NNS	NNS	dobj	pobj	True	news4
C	protesters	NOUN	NNS	pobj	at	ADP	IN	prep	False	False	False		xx	at	,	False	True	ADP	PUNCT	IN	,	prep	punct	True	news4
X	,	PUNCT	,	punct	brandishing	VERB	VBG	acl	False	False	False		,	protesters	and	False	False	NOUN	CCONJ	NNS	CC	pobj	cc	True	news4
J	and	CCONJ	CC	cc	brandishing	VERB	VBG	acl	False	False	False		xx	,	pushing	True	False	PUNCT	VERB	,	VBG	punct	conj	True	news4
P	pushing	VERB	VBG	conj	brandishing	VERB	VBG	acl	False	False	True		xx	and	vehicles	False	False	CCONJ	NOUN	CC	NNS	cc	dobj	True	news4
C	vehicles	NOUN	NNS	dobj	pushing	VERB	VBG	conj	False	False	True		xx	pushing	or	False	False	VERB	CCONJ	VBG	CC	conj	cc	True	news4
J	or	CCONJ	CC	cc	vehicles	NOUN	NNS	dobj	False	False	False		xx	vehicles	bikes	False	False	NOUN	NOUN	NNS	NNS	dobj	conj	True	news4
C	bikes	NOUN	NNS	conj	vehicles	NOUN	NNS	dobj	False	False	False		xx	or	into	False	False	CCONJ	ADP	CC	IN	cc	prep	True	news4
T	into	ADP	IN	prep	pushing	VERB	VBG	conj	False	False	True		xx	bikes	protesters	False	False	NOUN	NOUN	NNS	NNS	conj	pobj	True	news4
C	protesters	NOUN	NNS	pobj	into	ADP	IN	prep	False	False	False		xx	into	.	False	True	ADP	PUNCT	IN	.	prep	punct	True	news4
X	.	PUNCT	.	punct	said	VERB	VBD	ROOT	False	False	False		.	protesters	”	False	True	NOUN	PUNCT	NNS	''	pobj	punct	True	news4
X	”	PUNCT	''	punct	said	VERB	VBD	ROOT	False	False	False		”	.		True	False	PUNCT		.		punct		True	news4
M	There	PRON	EX	expl	is	AUX	VBZ	ccomp	False	False	False		Xx		is	False	False		AUX		VBZ		ccomp	True	news1
P	is	AUX	VBZ	ccomp	guarantee	VERB	VB	ROOT	False	True	True		xx	There	a	False	False	PRON	DET	EX	DT	expl	det	True	news1
M	a	DET	DT	det	limit	NOUN	NN	attr	False	False	False		x	is	limit	False	False	AUX	NOUN	VBZ	NN	ccomp	attr	True	news1
C	limit	NOUN	NN	attr	is	AUX	VBZ	ccomp	False	True	True		xx	a	to	False	False	DET	ADP	DT	IN	det	prep	True	news1
B	to	ADP	IN	prep	limit	NOUN	NN	attr	False	False	True		xx	limit	what	False	False	NOUN	PRON	NN	WP	attr	nsubjpass	True	news1
C	what	PRON	WP	nsubjpass	gleaned	VERB	VBN	pcomp	False	False	False		xx	to	can	False	False	ADP	VERB	IN	MD	prep	aux	True	news1
M	can	VERB	MD	aux	gleaned	VERB	VBN	pcomp	False	False	False		xx	what	be	False	False	PRON	AUX	WP	VB	nsubjpass	auxpass	True	news1
M	be	AUX	VB	auxpass	gleaned	VERB	VBN	pcomp	False	False	False		xx	can	gleaned	False	False	VERB	VERB	MD	VBN	aux	pcomp	True	news1
P	gleaned	VERB	VBN	pcomp	to	ADP	IN	prep	False	True	True		xx	be	from	False	False	AUX	ADP	VB	IN	auxpass	prep	True	news1
T	from	ADP	IN	prep	gleaned	VERB	VBN	pcomp	False	False	True		xx	gleaned	the	False	False	VERB	DET	VBN	DT	pcomp	det	True	news1
M	the	DET	DT	det	breakdown	NOUN	NN	pobj	False	False	False		xx	from	partisan	False	False	ADP	ADJ	IN	JJ	prep	amod	True	news1
M	partisan	ADJ	JJ	amod	breakdown	NOUN	NN	pobj	False	False	False		xx	the	breakdown	False	False	DET	NOUN	DT	NN	det	pobj	True	news1
C	breakdown	NOUN	NN	pobj	from	ADP	IN	prep	False	True	True		xx	partisan	of	False	False	ADJ	ADP	JJ	IN	amod	prep	True	news1
B	of	ADP	IN	prep	breakdown	NOUN	NN	pobj	False	False	False		xx	breakdown	who	False	False	NOUN	PRON	NN	WP	pobj	nsubj	True	news1
C	who	PRON	WP	nsubj	voted	VERB	VBN	relcl	False	False	False		xx	of	has	False	False	ADP	AUX	IN	VBZ	prep	aux	True	news1
M	has	AUX	VBZ	aux	voted	VERB	VBN	relcl	False	False	False		xx	who	voted	False	False	PRON	VERB	WP	VBN	nsubj	relcl	True	news1
P	voted	VERB	VBN	relcl	breakdown	NOUN	NN	pobj	False	True	True		xx	has	so	False	False	AUX	ADV	VBZ	RB	aux	advmod	True	news1
M	so	ADV	RB	advmod	far	ADV	RB	advmod	False	False	False		xx	voted	far	False	False	VERB	ADV	VBN	RB	relcl	advmod	True	news1
M	far	ADV	RB	advmod	voted	VERB	VBN	relcl	False	True	False		xx	so	;	False	True	ADV	PUNCT	RB	:	advmod	punct	True	news1
X	;	PUNCT	:	punct	guarantee	VERB	VB	ROOT	False	False	False		;	far	a	False	False	ADV	DET	RB	DT	advmod	det	True	news1
M	a	DET	DT	det	person	NOUN	NN	poss	False	False	False		x	;	person	True	False	PUNCT	NOUN	:	NN	punct	poss	True	news1
C	person	NOUN	NN	poss	affiliation	NOUN	NN	nsubj	False	True	True		xx	a	’s	False	False	DET	PART	DT	POS	det	case	True	news1
B	’s	PART	POS	case	person	NOUN	NN	poss	False	False	False		’x	person	party	False	False	NOUN	NOUN	NN	NN	poss	compound	True	news1
C	party	NOUN	NN	compound	affiliation	NOUN	NN	nsubj	False	False	False		xx	’s	affiliation	False	False	PART	NOUN	POS	NN	case	nsubj	True	news1
C	affiliation	NOUN	NN	nsubj	guarantee	VERB	VB	ROOT	False	True	False		xx	party	does	False	False	NOUN	AUX	NN	VBZ	compound	aux	True	news1
M	does	AUX	VBZ	aux	guarantee	VERB	VB	ROOT	False	False	False		xx	affiliation	n’t	False	False	NOUN	PART	NN	RB	nsubj	neg	True	news1
M	n’t	PART	RB	neg	guarantee	VERB	VB	ROOT	False	False	False		x’	does	guarantee	False	False	AUX	VERB	VBZ	VB	aux	ROOT	True	news1
P	guarantee	VERB	VB	ROOT	guarantee	VERB	VB	ROOT	False	True	True		xx	n’t	a	False	False	PART	DET	RB	DT	neg	det	True	news1
M	a	DET	DT	det	vote	NOUN	NN	dobj	False	False	False		x	guarantee	vote	False	False	VERB	NOUN	VB	NN	ROOT	dobj	True	news1
C	vote	NOUN	NN	dobj	guarantee	VERB	VB	ROOT	False	True	True		xx	a	for	False	False	DET	ADP	DT	IN	det	prep	True	news1
B	for	ADP	IN	prep	vote	NOUN	NN	dobj	False	False	True		xx	vote	that	False	False	NOUN	DET	NN	DT	dobj	det	True	news1
M	that	DET	DT	det	party	NOUN	NN	poss	False	False	False		xx	for	party	False	False	ADP	NOUN	IN	NN	prep	poss	True	news1
C	party	NOUN	NN	poss	nominee	NOUN	NN	pobj	False	True	True		xx	that	’s	False	False	DET	PART	DT	POS	det	case	True	news1
