X	-	PUNCT	HYPH	punct	related	VERB	VBN	amod	False	False	False		-	arrest	related	False	False	NOUN	VERB	NN	VBN	npadvmod	amod	False	news4
M	related	VERB	VBN	amod	practices	NOUN	NNS	dobj	False	True	False		xx	-	practices	True	False	PUNCT	NOUN	HYPH	NNS	punct	dobj	False	news4
C	practices	NOUN	NNS	dobj	concerned	VERB	VBD	acl	False	True	True		xx	related	”	False	True	VERB	PUNCT	VBN	''	amod	punct	False	news4
X	”	PUNCT	''	punct	practices	NOUN	NNS	dobj	False	False	False		”	practices	,	False	True	NOUN	PUNCT	NNS	,	dobj	punct	False	news4
X	,	PUNCT	,	punct	practices	NOUN	NNS	dobj	False	False	False		,	”	including	True	False	PUNCT	VERB	''	VBG	punct	prep	False	news4
P	including	VERB	VBG	prep	practices	NOUN	NNS	dobj	False	False	True		xx	,	the	True	False	PUNCT	DET	,	DT	punct	det	False	news4
M	the	DET	DT	det	use	NOUN	NN	pobj	False	False	False		xx	including	use	False	False	VERB	NOUN	VBG	NN	prep	pobj	False	news4
C	use	NOUN	NN	pobj	including	VERB	VBG	prep	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	False	news4
B	of	ADP	IN	prep	use	NOUN	NN	pobj	False	False	True		xx	use	“	False	True	NOUN	PUNCT	NN	``	pobj	punct	False	news4
X	“	PUNCT	``	punct	ties	NOUN	NNS	pobj	False	False	False		“	of	extremely	False	False	ADP	ADV	IN	RB	prep	advmod	False	news4
M	extremely	ADV	RB	advmod	tight	ADJ	JJ	amod	False	False	False		xx	“	tight	True	False	PUNCT	ADJ	``	JJ	punct	amod	False	news4
M	tight	ADJ	JJ	amod	ties	NOUN	NNS	pobj	False	True	False		xx	extremely	zip	False	False	ADV	NOUN	RB	NN	advmod	compound	False	news4
C	zip	NOUN	NN	compound	ties	NOUN	NNS	pobj	False	False	False		xx	tight	ties	False	False	ADJ	NOUN	JJ	NNS	amod	pobj	False	news4
C	ties	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	True		xx	zip	”	False	True	NOUN	PUNCT	NN	''	compound	punct	False	news4
X	”	PUNCT	''	punct	ties	NOUN	NNS	pobj	False	False	False		”	ties	,	False	True	NOUN	PUNCT	NNS	,	pobj	punct	False	news4
J	,	PUNCT	,	punct	practices	NOUN	NNS	dobj	False	False	False		,	”	misgendering	True	False	PUNCT	VERB	''	VBG	punct	advcl	False	news4
P	misgendering	VERB	VBG	advcl	concerned	VERB	VBD	acl	False	False	True		xx	,	detainees	True	False	PUNCT	NOUN	,	NNS	punct	dobj	False	news4
C	detainees	NOUN	NNS	dobj	misgendering	VERB	VBG	advcl	False	False	False		xx	misgendering	and	False	False	VERB	CCONJ	VBG	CC	advcl	cc	False	news4
J	and	CCONJ	CC	cc	misgendering	VERB	VBG	advcl	False	False	False		xx	detainees	holding	False	False	NOUN	VERB	NNS	VBG	dobj	conj	False	news4
P	holding	VERB	VBG	conj	misgendering	VERB	VBG	advcl	False	False	True		xx	and	protesters	False	False	CCONJ	NOUN	CC	NNS	cc	dobj	False	news4
C	protesters	NOUN	NNS	dobj	holding	VERB	VBG	conj	False	False	False		xx	holding	in	False	False	VERB	ADP	VBG	IN	conj	prep	False	news4
T	in	ADP	IN	prep	holding	VERB	VBG	conj	False	False	True		xx	protesters	cramped	False	False	NOUN	ADJ	NNS	JJ	dobj	amod	False	news4
M	cramped	ADJ	JJ	amod	cells	NOUN	NNS	pobj	False	False	False		xx	in	cells	False	False	ADP	NOUN	IN	NNS	prep	pobj	False	news4
C	cells	NOUN	NNS	pobj	in	ADP	IN	prep	False	True	False		xx	cramped	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	False	news4
X	.	PUNCT	.	punct	complaints	NOUN	NNS	ROOT	False	False	False		.	cells		False	False	NOUN		NNS		pobj		False	news4
M	The	DET	DT	det	organisations	NOUN	NNS	nsubj	False	False	False		Xx		organisations	False	False		NOUN		NNS		nsubj	False	news4
C	organisations	NOUN	NNS	nsubj	seeking	VERB	VBG	ROOT	False	True	True		xx	The	–	False	True	DET	PUNCT	DT	:	det	punct	False	news4
X	–	PUNCT	:	punct	organisations	NOUN	NNS	nsubj	False	False	False		–	organisations	the	False	False	NOUN	DET	NNS	DT	nsubj	det	False	news4
M	the	DET	DT	det	Union	PROPN	NNP	appos	False	False	False	ORG	xx	–	New	True	False	PUNCT	PROPN	:	NNP	punct	compound	False	news4
C	New	PROPN	NNP	compound	York	PROPN	NNP	compound	False	False	False	ORG	Xx	the	York	False	False	DET	PROPN	DT	NNP	det	compound	False	news4
C	York	PROPN	NNP	compound	Union	PROPN	NNP	appos	False	True	False	ORG	Xx	New	Civil	False	False	PROPN	PROPN	NNP	NNP	compound	compound	False	news4
C	Civil	PROPN	NNP	compound	Liberties	PROPN	NNPS	compound	False	False	False	ORG	Xx	York	Liberties	False	False	PROPN	PROPN	NNP	NNPS	compound	compound	False	news4
C	Liberties	PROPN	NNPS	compound	Union	PROPN	NNP	appos	False	True	False	ORG	Xx	Civil	Union	False	False	PROPN	PROPN	NNP	NNP	compound	appos	False	news4
C	Union	PROPN	NNP	appos	organisations	NOUN	NNS	nsubj	False	True	True	ORG	Xx	Liberties	and	False	False	PROPN	CCONJ	NNPS	CC	compound	cc	False	news4
J	and	CCONJ	CC	cc	Union	PROPN	NNP	appos	False	False	False		xx	Union	the	False	False	PROPN	DET	NNP	DT	appos	det	False	news4
M	the	DET	DT	det	Society	PROPN	NNP	conj	False	False	False	ORG	xx	and	Legal	False	False	CCONJ	PROPN	CC	NNP	cc	compound	False	news4
C	Legal	PROPN	NNP	compound	Aid	PROPN	NNP	compound	False	False	False	ORG	Xx	the	Aid	False	False	DET	PROPN	DT	NNP	det	compound	False	news4
C	Aid	PROPN	NNP	compound	Society	PROPN	NNP	conj	False	True	False	ORG	Xx	Legal	Society	False	False	PROPN	PROPN	NNP	NNP	compound	conj	False	news4
C	Society	PROPN	NNP	conj	Union	PROPN	NNP	appos	False	True	False	ORG	Xx	Aid	–	False	True	PROPN	PUNCT	NNP	:	compound	punct	False	news4
X	–	PUNCT	:	punct	organisations	NOUN	NNS	nsubj	False	False	False		–	Society	are	False	False	PROPN	AUX	NNP	VBP	conj	aux	False	news4
M	are	AUX	VBP	aux	seeking	VERB	VBG	ROOT	False	False	False		xx	–	seeking	True	False	PUNCT	VERB	:	VBG	punct	ROOT	False	news4
P	seeking	VERB	VBG	ROOT	seeking	VERB	VBG	ROOT	False	True	True		xx	are	monetary	False	False	AUX	ADJ	VBP	JJ	aux	amod	False	news4
M	monetary	ADJ	JJ	amod	damages	NOUN	NNS	dobj	False	False	False		xx	seeking	damages	False	False	VERB	NOUN	VBG	NNS	ROOT	dobj	False	news4
C	damages	NOUN	NNS	dobj	seeking	VERB	VBG	ROOT	False	True	False		xx	monetary	for	False	False	ADJ	ADP	JJ	IN	amod	prep	False	news4
T	for	ADP	IN	prep	seeking	VERB	VBG	ROOT	False	False	True		xx	damages	11	False	False	NOUN	NUM	NNS	CD	dobj	nummod	False	news4
M	11	NUM	CD	nummod	reforms	NOUN	NNS	pobj	False	False	True	CARDINAL	dd	for	named	False	False	ADP	VERB	IN	VBN	prep	acl	False	news4
M	named	VERB	VBN	acl	11	NUM	CD	nummod	False	False	True		xx	11	plaintiffs	False	False	NUM	NOUN	CD	NNS	nummod	oprd	False	news4
C	plaintiffs	NOUN	NNS	oprd	named	VERB	VBN	acl	False	False	False		xx	named	,	False	True	VERB	PUNCT	VBN	,	acl	punct	False	news4
X	,	PUNCT	,	punct	11	NUM	CD	nummod	False	False	False		,	plaintiffs	as	False	False	NOUN	ADV	NNS	RB	oprd	advmod	False	news4
M	as	ADV	RB	advmod	as	SCONJ	IN	cc	False	False	False		xx	,	well	True	False	PUNCT	ADV	,	RB	punct	advmod	False	news4
M	well	ADV	RB	advmod	as	SCONJ	IN	cc	False	False	False		xx	as	as	False	False	ADV	SCONJ	RB	IN	advmod	cc	False	news4
B	as	SCONJ	IN	cc	11	NUM	CD	nummod	False	True	False		xx	well	reforms	False	False	ADV	NOUN	RB	NNS	advmod	pobj	False	news4
C	reforms	NOUN	NNS	pobj	for	ADP	IN	prep	False	True	True		xx	as	such	False	False	SCONJ	ADJ	IN	JJ	cc	amod	False	news4
M	such	ADJ	JJ	amod	as	SCONJ	IN	prep	False	False	False		xx	reforms	as	False	False	NOUN	SCONJ	NNS	IN	pobj	prep	False	news4
B	as	SCONJ	IN	prep	reforms	NOUN	NNS	pobj	False	True	True		xx	such	training	False	False	ADJ	NOUN	JJ	NN	amod	compound	False	news4
P	training	NOUN	NN	compound	officers	NOUN	NNS	pobj	False	False	False		xx	as	officers	False	False	SCONJ	NOUN	IN	NNS	prep	pobj	False	news4
C	officers	NOUN	NNS	pobj	as	SCONJ	IN	prep	False	True	False		xx	training	to	False	False	NOUN	PART	NN	TO	compound	aux	False	news4
M	to	PART	TO	aux	respect	VERB	VB	xcomp	False	False	False		xx	officers	respect	False	False	NOUN	VERB	NNS	VB	pobj	xcomp	False	news4
P	respect	VERB	VB	xcomp	seeking	VERB	VBG	ROOT	False	True	True		xx	to	the	False	False	PART	DET	TO	DT	aux	det	False	news4
M	the	DET	DT	det	rights	NOUN	NNS	dobj	False	False	False		xx	respect	rights	False	False	VERB	NOUN	VB	NNS	xcomp	dobj	False	news4
C	rights	NOUN	NNS	dobj	respect	VERB	VB	xcomp	False	True	True		xx	the	of	False	False	DET	ADP	DT	IN	det	prep	False	news4
B	of	ADP	IN	prep	rights	NOUN	NNS	dobj	False	False	True		xx	rights	protesters	False	False	NOUN	NOUN	NNS	NNS	dobj	pobj	False	news4
C	protesters	NOUN	NNS	pobj	of	ADP	IN	prep	False	False	True		xx	of	and	False	False	ADP	CCONJ	IN	CC	prep	cc	False	news4
J	and	CCONJ	CC	cc	protesters	NOUN	NNS	pobj	False	False	False		xx	protesters	swift	False	False	NOUN	ADJ	NNS	JJ	pobj	amod	False	news4
M	swift	ADJ	JJ	amod	discipline	NOUN	NN	conj	False	False	False		xx	and	discipline	False	False	CCONJ	NOUN	CC	NN	cc	conj	False	news4
C	discipline	NOUN	NN	conj	protesters	NOUN	NNS	pobj	False	True	False		xx	swift	for	False	False	ADJ	ADP	JJ	IN	amod	prep	False	news4
B	for	ADP	IN	prep	rights	NOUN	NNS	dobj	False	False	True		xx	discipline	officers	False	False	NOUN	NOUN	NN	NNS	conj	pobj	False	news4
C	officers	NOUN	NNS	pobj	for	ADP	IN	prep	False	False	True		xx	for	who	False	False	ADP	PRON	IN	WP	prep	nsubj	False	news4
C	who	PRON	WP	nsubj	used	VERB	VBD	relcl	False	False	False		xx	officers	used	False	False	NOUN	VERB	NNS	VBD	pobj	relcl	False	news4
P	used	VERB	VBD	relcl	officers	NOUN	NNS	pobj	False	True	True		xx	who	excessive	False	False	PRON	ADJ	WP	JJ	nsubj	amod	False	news4
M	excessive	ADJ	JJ	amod	force	NOUN	NN	dobj	False	False	False		xx	used	force	False	False	VERB	NOUN	VBD	NN	relcl	dobj	False	news4
C	force	NOUN	NN	dobj	used	VERB	VBD	relcl	False	True	False		xx	excessive	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	False	news4
X	.	PUNCT	.	punct	seeking	VERB	VBG	ROOT	False	False	False		.	force		False	False	NOUN		NN		dobj		False	news4
M	1	X	LS	nummod	therapy	NOUN	NN	nsubj	False	False	False	CARDINAL	d		Successful	False	False		ADJ		JJ		amod	True	science2
M	Successful	ADJ	JJ	amod	therapy	NOUN	NN	nsubj	False	False	False		Xx	1	gene	False	False	X	NOUN	LS	NN	nummod	compound	True	science2
C	gene	NOUN	NN	compound	therapy	NOUN	NN	nsubj	False	False	False		xx	Successful	therapy	False	False	ADJ	NOUN	JJ	NN	amod	nsubj	True	science2
C	therapy	NOUN	NN	nsubj	depends	VERB	VBZ	ROOT	False	True	False		xx	gene	depends	False	False	NOUN	VERB	NN	VBZ	compound	ROOT	True	science2
P	depends	VERB	VBZ	ROOT	depends	VERB	VBZ	ROOT	False	True	True		xx	therapy	on	False	False	NOUN	ADP	NN	IN	nsubj	prep	True	science2
T	on	ADP	IN	prep	depends	VERB	VBZ	ROOT	False	False	True		xx	depends	highefficiency	False	False	VERB	PROPN	VBZ	NNP	ROOT	compound	True	science2
C	highefficiency	PROPN	NNP	compound	processes	NOUN	NNS	pobj	False	False	False		xx	on	gene	False	False	ADP	NOUN	IN	NN	prep	compound	True	science2
C	gene	NOUN	NN	compound	delivery	NOUN	NN	compound	False	False	False		xx	highefficiency	delivery	False	False	PROPN	NOUN	NNP	NN	compound	compound	True	science2
C	delivery	NOUN	NN	compound	processes	NOUN	NNS	pobj	False	True	False		xx	gene	processes	False	False	NOUN	NOUN	NN	NNS	compound	pobj	True	science2
C	processes	NOUN	NNS	pobj	on	ADP	IN	prep	False	True	True		xx	delivery	,	False	True	NOUN	PUNCT	NN	,	compound	punct	True	science2
X	,	PUNCT	,	punct	processes	NOUN	NNS	pobj	False	False	False		,	processes	in	False	False	NOUN	ADP	NNS	IN	pobj	prep	True	science2
T	in	ADP	IN	prep	have	AUX	VBP	relcl	False	False	True		xx	,	which	True	False	PUNCT	DET	,	WDT	punct	pobj	True	science2
C	which	DET	WDT	pobj	in	ADP	IN	prep	False	False	False		xx	in	the	False	False	ADP	DET	IN	DT	prep	det	True	science2
M	the	DET	DT	det	carriers	NOUN	NNS	nsubj	False	False	False		xx	which	gene	False	False	DET	NOUN	WDT	NN	pobj	compound	True	science2
C	gene	NOUN	NN	compound	carriers	NOUN	NNS	nsubj	False	False	False		xx	the	carriers	False	False	DET	NOUN	DT	NNS	det	nsubj	True	science2
C	carriers	NOUN	NNS	nsubj	have	AUX	VBP	relcl	False	True	False		xx	gene	have	False	False	NOUN	AUX	NN	VBP	compound	relcl	True	science2
P	have	AUX	VBP	relcl	processes	NOUN	NNS	pobj	False	True	True		xx	carriers	an	False	False	NOUN	DET	NNS	DT	nsubj	det	True	science2
M	an	DET	DT	det	role	NOUN	NN	dobj	False	False	False		xx	have	essential	False	False	AUX	ADJ	VBP	JJ	relcl	amod	True	science2
M	essential	ADJ	JJ	amod	role	NOUN	NN	dobj	False	False	False		xx	an	role	False	False	DET	NOUN	DT	NN	det	dobj	True	science2
C	role	NOUN	NN	dobj	have	AUX	VBP	relcl	False	True	False		xx	essential	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	True	science2
X	.	PUNCT	.	punct	depends	VERB	VBZ	ROOT	False	False	False		.	role		False	False	NOUN		NN		dobj		True	science2
C	He	PRON	PRP	nsubj	goes	VERB	VBZ	ROOT	False	False	False		Xx		goes	False	False		VERB		VBZ		ROOT	True	fiction1
P	goes	VERB	VBZ	ROOT	goes	VERB	VBZ	ROOT	False	True	True		xx	He	inside	False	False	PRON	ADV	PRP	RB	nsubj	advmod	True	fiction1
M	inside	ADV	RB	advmod	goes	VERB	VBZ	ROOT	False	False	False		xx	goes	.	False	True	VERB	PUNCT	VBZ	.	ROOT	punct	True	fiction1
X	.	PUNCT	.	punct	goes	VERB	VBZ	ROOT	False	False	False		.	inside		False	False	ADV		RB		advmod		True	fiction1
M	His	DET	PRP$	poss	girl	NOUN	NN	nsubj	False	False	False		Xx		slave	False	False		NOUN		NN		compound	True	non-fiction1
C	slave	NOUN	NN	compound	girl	NOUN	NN	nsubj	False	False	False		xx	His	girl	False	False	DET	NOUN	PRP$	NN	poss	nsubj	True	non-fiction1
C	girl	NOUN	NN	nsubj	borne	VERB	VBN	ROOT	False	True	False		xx	slave	had	False	False	NOUN	AUX	NN	VBD	compound	aux	True	non-fiction1
M	had	AUX	VBD	aux	borne	VERB	VBN	ROOT	False	False	False		xx	girl	borne	False	False	NOUN	VERB	NN	VBN	nsubj	ROOT	True	non-fiction1
P	borne	VERB	VBN	ROOT	borne	VERB	VBN	ROOT	False	True	True		xx	had	him	False	False	AUX	PRON	VBD	PRP	aux	dative	True	non-fiction1
C	him	PRON	PRP	dative	borne	VERB	VBN	ROOT	False	False	False		xx	borne	a	False	False	VERB	DET	VBN	DT	ROOT	det	True	non-fiction1
M	a	DET	DT	det	son	NOUN	NN	oprd	False	False	False		x	him	son	False	False	PRON	NOUN	PRP	NN	dative	oprd	True	non-fiction1
C	son	NOUN	NN	oprd	borne	VERB	VBN	ROOT	False	True	False		xx	a	,	False	True	DET	PUNCT	DT	,	det	punct	True	non-fiction1
X	,	PUNCT	,	punct	borne	VERB	VBN	ROOT	False	False	False		,	son	and	False	False	NOUN	CCONJ	NN	CC	oprd	cc	True	non-fiction1
J	and	CCONJ	CC	cc	borne	VERB	VBN	ROOT	False	False	False		xx	,	when	True	False	PUNCT	ADV	,	WRB	punct	advmod	True	non-fiction1
T	when	ADV	WRB	advmod	reached	VERB	VBD	advcl	False	False	False		xx	and	this	False	False	CCONJ	DET	CC	DT	cc	det	True	non-fiction1
M	this	DET	DT	det	son	NOUN	NN	nsubj	False	False	False		xx	when	son	False	False	ADV	NOUN	WRB	NN	advmod	nsubj	True	non-fiction1
C	son	NOUN	NN	nsubj	reached	VERB	VBD	advcl	False	True	False		xx	this	reached	False	False	DET	VERB	DT	VBD	det	advcl	True	non-fiction1
P	reached	VERB	VBD	advcl	turned	VERB	VBD	conj	False	True	True		xx	son	his	False	False	NOUN	DET	NN	PRP$	nsubj	poss	True	non-fiction1
M	his	DET	PRP$	poss	teens	NOUN	NNS	dobj	False	False	False		xx	reached	late	False	False	VERB	ADJ	VBD	JJ	advcl	amod	True	non-fiction1
M	late	ADJ	JJ	amod	teens	NOUN	NNS	dobj	False	False	False		xx	his	teens	False	False	DET	NOUN	PRP$	NNS	poss	dobj	True	non-fiction1
C	teens	NOUN	NNS	dobj	reached	VERB	VBD	advcl	False	True	False		xx	late	,	False	True	ADJ	PUNCT	JJ	,	amod	punct	True	non-fiction1
X	,	PUNCT	,	punct	turned	VERB	VBD	conj	False	False	False		,	teens	he	False	False	NOUN	PRON	NNS	PRP	dobj	nsubj	True	non-fiction1
C	he	PRON	PRP	nsubj	turned	VERB	VBD	conj	False	False	False		xx	,	turned	True	False	PUNCT	VERB	,	VBD	punct	conj	True	non-fiction1
P	turned	VERB	VBD	conj	borne	VERB	VBN	ROOT	False	True	True		xx	he	and	False	False	PRON	CCONJ	PRP	CC	nsubj	cc	True	non-fiction1
J	and	CCONJ	CC	cc	turned	VERB	VBD	conj	False	False	False		xx	turned	murdered	False	False	VERB	VERB	VBD	VBD	conj	conj	True	non-fiction1
P	murdered	VERB	VBD	conj	turned	VERB	VBD	conj	False	False	True		xx	and	his	False	False	CCONJ	DET	CC	PRP$	cc	poss	True	non-fiction1
M	his	DET	PRP$	poss	father	NOUN	NN	dobj	False	False	False		xx	murdered	father	False	False	VERB	NOUN	VBD	NN	conj	dobj	True	non-fiction1
C	father	NOUN	NN	dobj	murdered	VERB	VBD	conj	False	True	False		xx	his	.	False	True	DET	PUNCT	PRP$	.	poss	punct	True	non-fiction1
X	.	PUNCT	.	punct	turned	VERB	VBD	conj	False	False	False		.	father		False	False	NOUN		NN		dobj		True	non-fiction1
M	The	DET	DT	det	EU	PROPN	NNP	ROOT	False	False	False		Xx		"	False	True		PUNCT		``		punct	False	wikipedia5
X	"	PUNCT	``	punct	EU	PROPN	NNP	ROOT	False	False	False		"	The	EU	False	False	DET	PROPN	DT	NNP	det	ROOT	False	wikipedia5
C	EU	PROPN	NNP	ROOT	EU	PROPN	NNP	ROOT	False	True	True	ORG	XX	"	as	True	False	PUNCT	SCONJ	``	IN	punct	prep	False	wikipedia5
B	as	SCONJ	IN	prep	EU	PROPN	NNP	ROOT	False	False	True		xx	EU	a	False	False	PROPN	DET	NNP	DT	ROOT	det	False	wikipedia5
M	a	DET	DT	det	partner	NOUN	NN	pobj	False	False	False		x	as	global	False	False	SCONJ	ADJ	IN	JJ	prep	amod	False	wikipedia5
M	global	ADJ	JJ	amod	partner	NOUN	NN	pobj	False	False	False		xx	a	partner	False	False	DET	NOUN	DT	NN	det	pobj	False	wikipedia5
C	partner	NOUN	NN	pobj	as	SCONJ	IN	prep	False	True	False		xx	global	"	False	True	ADJ	PUNCT	JJ	''	amod	punct	False	wikipedia5
X	"	PUNCT	''	punct	EU	PROPN	NNP	ROOT	False	False	False		"	partner	and	False	False	NOUN	CCONJ	NN	CC	pobj	cc	False	wikipedia5
J	and	CCONJ	CC	cc	EU	PROPN	NNP	ROOT	False	False	False		xx	"	"	True	True	PUNCT	PUNCT	''	``	punct	punct	False	wikipedia5
X	"	PUNCT	``	punct	bring	VERB	VB	conj	False	False	False		"	and	citizenship	False	False	CCONJ	NOUN	CC	NN	cc	nsubj	False	wikipedia5
C	citizenship	NOUN	NN	nsubj	bring	VERB	VB	conj	False	False	True		xx	"	,	True	True	PUNCT	PUNCT	``	,	punct	punct	False	wikipedia5
J	,	PUNCT	,	punct	citizenship	NOUN	NN	nsubj	False	False	False		,	citizenship	freedom	False	False	NOUN	NOUN	NN	NN	nsubj	conj	False	wikipedia5
C	freedom	NOUN	NN	conj	citizenship	NOUN	NN	nsubj	False	False	True		xx	,	,	True	True	PUNCT	PUNCT	,	,	punct	punct	False	wikipedia5
J	,	PUNCT	,	punct	freedom	NOUN	NN	conj	False	False	False		,	freedom	security	False	False	NOUN	NOUN	NN	NN	conj	conj	False	wikipedia5
C	security	NOUN	NN	conj	freedom	NOUN	NN	conj	False	False	True		xx	,	and	True	False	PUNCT	CCONJ	,	CC	punct	cc	False	wikipedia5
J	and	CCONJ	CC	cc	security	NOUN	NN	conj	False	False	False		xx	security	justice	False	False	NOUN	NOUN	NN	NN	conj	conj	False	wikipedia5
C	justice	NOUN	NN	conj	security	NOUN	NN	conj	False	False	False		xx	and	"	False	True	CCONJ	PUNCT	CC	``	cc	punct	False	wikipedia5
X	"	PUNCT	``	punct	bring	VERB	VB	conj	False	False	False		"	justice	bring	False	False	NOUN	VERB	NN	VB	conj	conj	False	wikipedia5
P	bring	VERB	VB	conj	EU	PROPN	NNP	ROOT	False	True	True		xx	"	up	True	False	PUNCT	ADP	``	RP	punct	prt	False	wikipedia5
M	up	ADP	RP	prt	bring	VERB	VB	conj	False	False	False		xx	bring	the	False	False	VERB	DET	VB	DT	conj	det	False	wikipedia5
M	the	DET	DT	det	rear	NOUN	NN	dobj	False	False	False		xx	up	rear	False	False	ADP	NOUN	RP	NN	prt	dobj	False	wikipedia5
C	rear	NOUN	NN	dobj	bring	VERB	VB	conj	False	True	False		xx	the	with	False	False	DET	ADP	DT	IN	det	prep	False	wikipedia5
T	with	ADP	IN	prep	bring	VERB	VB	conj	False	False	True		xx	rear	approximately	False	False	NOUN	ADV	NN	RB	dobj	advmod	False	wikipedia5
M	approximately	ADV	RB	advmod	6	NUM	CD	nummod	False	False	False	PERCENT	xx	with	6	False	False	ADP	NUM	IN	CD	prep	nummod	False	wikipedia5
M	6	NUM	CD	nummod	%	NOUN	NN	pobj	False	True	False	PERCENT	d	approximately	%	False	False	ADV	NOUN	RB	NN	advmod	pobj	False	wikipedia5
C	%	NOUN	NN	pobj	with	ADP	IN	prep	False	True	True	PERCENT	%	6	and	False	False	NUM	CCONJ	CD	CC	nummod	cc	False	wikipedia5
J	and	CCONJ	CC	cc	%	NOUN	NN	pobj	False	False	False	PERCENT	xx	%	1	False	False	NOUN	NUM	NN	CD	pobj	nummod	False	wikipedia5
M	1	NUM	CD	nummod	%	NOUN	NN	conj	False	False	False	PERCENT	d	and	%	False	False	CCONJ	NOUN	CC	NN	cc	conj	False	wikipedia5
C	%	NOUN	NN	conj	%	NOUN	NN	pobj	False	True	False	PERCENT	%	1	respectively	False	False	NUM	ADV	CD	RB	nummod	advmod	False	wikipedia5
M	respectively	ADV	RB	advmod	bring	VERB	VB	conj	False	False	False		xx	%	.	False	True	NOUN	PUNCT	NN	.	conj	punct	False	wikipedia5
X	.	PUNCT	.	punct	bring	VERB	VB	conj	False	False	False		.	respectively		False	False	ADV		RB		advmod		False	wikipedia5
M	The	DET	DT	det	class	NOUN	NN	nsubj	False	False	False		Xx		class	False	False		NOUN		NN		nsubj	False	science4
C	class	NOUN	NN	nsubj	contains	VERB	VBZ	aux	False	True	True		xx	The	of	False	False	DET	ADP	DT	IN	det	prep	False	science4
B	of	ADP	IN	prep	class	NOUN	NN	nsubj	False	False	True		xx	class	+	False	False	NOUN	SYM	NN	SYM	nsubj	punct	False	science4
X	+	SYM	SYM	punct	of	ADP	IN	prep	False	False	False		+	of	adequate	False	False	ADP	ADJ	IN	JJ	prep	amod	False	science4
M	adequate	ADJ	JJ	amod	links	NOUN	NNS	pobj	False	False	False		xx	+	links	False	False	SYM	NOUN	SYM	NNS	punct	pobj	False	science4
C	links	NOUN	NNS	pobj	of	ADP	IN	prep	False	True	False		xx	adequate	contains	False	False	ADJ	VERB	JJ	VBZ	amod	aux	False	science4
P	contains	VERB	VBZ	aux	alternating	ADJ	JJ	ROOT	False	True	False		xx	links	both	False	False	NOUN	DET	NNS	DT	pobj	preconj	False	science4
M	both	DET	DT	preconj	alternating	ADJ	JJ	ROOT	False	False	False		xx	contains	alternating	False	False	VERB	ADJ	VBZ	JJ	aux	ROOT	False	science4
C	alternating	ADJ	JJ	ROOT	alternating	ADJ	JJ	ROOT	False	True	True		xx	both	and	False	False	DET	CCONJ	DT	CC	preconj	cc	False	science4
J	and	CCONJ	CC	cc	alternating	ADJ	JJ	ROOT	False	False	False		xx	alternating	positive	False	False	ADJ	ADJ	JJ	JJ	ROOT	amod	False	science4
M	positive	ADJ	JJ	amod	links	NOUN	NNS	conj	False	False	False		xx	and	links	False	False	CCONJ	NOUN	CC	NNS	cc	conj	False	science4
C	links	NOUN	NNS	conj	alternating	ADJ	JJ	ROOT	False	True	False		xx	positive	.	False	True	ADJ	PUNCT	JJ	.	amod	punct	False	science4
X	.	PUNCT	.	punct	alternating	ADJ	JJ	ROOT	False	False	False		.	links		False	False	NOUN		NNS		conj		False	science4
T	On	ADP	IN	prep	reported	VERB	VBD	ccomp	False	False	True		Xx		October	False	False		PROPN		NNP		pobj	True	wikipedia3
C	October	PROPN	NNP	pobj	On	ADP	IN	prep	False	False	True	DATE	Xx	On	6	False	False	ADP	NUM	IN	CD	prep	nummod	True	wikipedia3
M	6	NUM	CD	nummod	October	PROPN	NNP	pobj	False	False	False	DATE	d	October	,	False	True	PROPN	PUNCT	NNP	,	pobj	punct	True	wikipedia3
X	,	PUNCT	,	punct	October	PROPN	NNP	pobj	False	False	False	DATE	,	6	2005	False	False	NUM	NUM	CD	CD	nummod	appos	True	wikipedia3
C	2005	NUM	CD	appos	October	PROPN	NNP	pobj	False	False	False	DATE	dd	,	,	True	True	PUNCT	PUNCT	,	,	punct	punct	True	wikipedia3
X	,	PUNCT	,	punct	reported	VERB	VBD	ccomp	False	False	False		,	2005	LA	False	False	NUM	PROPN	CD	NNP	appos	compound	True	wikipedia3
C	LA	PROPN	NNP	compound	CityBeat	PROPN	NNP	nsubj	False	False	False	ORG	XX	,	CityBeat	True	False	PUNCT	PROPN	,	NNP	punct	nsubj	True	wikipedia3
C	CityBeat	PROPN	NNP	nsubj	reported	VERB	VBD	ccomp	False	True	False	ORG	Xx	LA	reported	False	False	PROPN	VERB	NNP	VBD	compound	ccomp	True	wikipedia3
P	reported	VERB	VBD	ccomp	titled	VERB	VBD	ROOT	False	True	True		xx	CityBeat	that	False	False	PROPN	SCONJ	NNP	IN	nsubj	mark	True	wikipedia3
T	that	SCONJ	IN	mark	recovered	VERB	VBN	ccomp	False	False	False		xx	reported	some	False	False	VERB	DET	VBD	DT	ccomp	nsubj	True	wikipedia3
C	some	DET	DT	nsubj	was	AUX	VBD	auxpass	False	False	True		xx	that	of	False	False	SCONJ	ADP	IN	IN	mark	prep	True	wikipedia3
